i,t_ms,prev_hold,pend_enc
292,588.01,183,182
293,590.02,182,182
294,592.03,182,181
295,594.00,181,180
296,596.01,180,179
297,598.02,179,178
298,600.03,178,177
299,602.00,177,176
300,604.01,176,175
301,606.02,175,174
302,608.02,174,173
303,610.00,173,172
304,612.01,172,171
305,614.02,171,169
306,616.02,169,168
307,618.00,168,167
308,620.01,167,165
309,622.02,165,164
310,624.03,164,162
311,626.03,162,161
312,628.00,161,159
313,630.01,159,158
314,632.02,158,156
315,634.03,156,154
316,636.00,154,153
317,638.01,153,151
318,640.02,151,149
319,642.03,149,147
320,644.01,147,146
321,646.02,146,144
322,648.03,144,142
323,650.00,142,140
324,652.01,140,138
325,654.02,138,136
326,656.03,136,134
327,658.00,134,132
328,660.01,132,129
329,662.02,129,127
330,664.03,127,125
331,666.00,125,123
332,668.01,123,120
333,670.02,120,118
334,672.03,118,116
335,674.00,116,114
336,676.01,114,111
337,678.02,111,109
338,680.00,109,106
339,682.01,106,104
340,684.02,104,101
341,686.03,101,99
342,688.00,99,96
343,690.01,96,94
344,692.02,94,91
345,694.03,91,88
346,696.00,88,86
347,698.01,86,83
348,700.02,83,80
349,702.03,80,78
350,704.00,78,75
351,706.01,75,72
352,708.02,72,69
353,710.00,69,66
354,712.01,66,64
355,714.00,64,61
356,716.01,61,58
357,718.02,58,55
358,720.00,55,52
359,722.01,52,49
360,724.02,49,46
361,726.03,46,43
362,728.00,43,40
363,730.01,40,37
364,732.02,37,34
365,734.03,34,31
366,736.00,31,28
367,738.01,28,25
368,740.02,25,22
369,742.03,22,19
370,744.00,19,16
371,746.01,16,13
372,748.02,13,10
373,750.00,10,7
374,752.01,7,4
375,754.02,4,1
376,756.03,1,-2
377,758.00,-2,-5
378,760.01,-5,-8
379,762.02,-8,-12
380,764.00,-12,-15
381,766.01,-15,-18
382,768.02,-18,-21
383,770.00,-21,-24
384,772.01,-24,-27
385,774.02,-27,-30
386,776.03,-30,-33
387,778.01,-33,-36
388,780.02,-36,-39
389,782.03,-39,-42
390,784.00,-42,-46
391,786.01,-46,-49
392,788.02,-49,-52
393,790.00,-52,-55
394,792.01,-55,-58
395,794.02,-58,-61
396,796.03,-61,-64
397,798.00,-64,-67
398,800.01,-67,-70
399,802.02,-70,-73
400,804.03,-73,-76
401,806.00,-76,-79
402,808.01,-79,-82
403,810.02,-82,-85
404,812.03,-85,-88
405,814.00,-88,-90
406,816.01,-90,-93
407,818.02,-93,-96
408,820.00,-96,-99
409,822.01,-99,-102
410,824.02,-102,-105
411,826.03,-105,-108
412,828.00,-108,-110
413,830.01,-110,-113
414,832.03,-113,-116
415,834.00,-116,-119
416,836.01,-119,-121
417,838.02,-121,-124
418,840.00,-124,-127
419,842.01,-127,-129
420,844.02,-129,-132
421,846.03,-132,-134
422,848.00,-134,-137
423,850.01,-137,-140
424,852.02,-140,-142
425,854.03,-142,-144
426,856.00,-144,-147
427,858.01,-147,-149
428,860.02,-149,-152
429,862.03,-152,-154
430,864.00,-154,-156
431,866.01,-156,-159
432,868.02,-159,-161
433,870.00,-161,-163
434,872.01,-163,-165
435,874.03,-165,-168
436,876.00,-168,-170
437,878.00,-170,-172
438,880.01,-172,-174
439,882.02,-174,-176
440,884.03,-176,-178
441,886.00,-178,-180
442,888.01,-180,-182
443,890.02,-182,-183
444,892.03,-183,-185
445,894.00,-185,-187
446,896.02,-187,-189
447,898.03,-189,-190
448,900.00,-190,-192
449,902.01,-192,-194
450,904.02,-194,-196
451,906.03,-196,-197
452,908.00,-197,-198
453,910.01,-198,-200
454,912.02,-200,-201
455,914.03,-201,-203
456,916.00,-203,-204
457,918.01,-204,-206
458,920.02,-206,-207
459,922.03,-207,-208
460,924.00,-208,-209
461,926.01,-209,-210
462,928.02,-210,-212
463,930.00,-212,-213
464,932.01,-213,-214
465,934.02,-214,-215
466,936.03,-215,-216
467,938.00,-216,-217
468,940.01,-217,-217
469,942.02,-217,-218
470,944.03,-218,-219
471,946.00,-219,-220
472,948.01,-220,-220
473,950.02,-220,-221
474,952.03,-221,-222
475,954.00,-222,-222
476,956.01,-222,-223
477,958.02,-223,-223
478,960.00,-223,-224
479,962.01,-224,-224
480,964.02,-224,-224
481,966.03,-224,-224
482,968.04,-224,-225
483,970.00,-225,-225
484,972.01,-225,-225
485,974.02,-225,-225
486,976.03,-225,-225
487,978.00,-225,-225
488,980.01,-225,-225
489,982.02,-225,-225
490,984.03,-225,-225
491,986.00,-225,-225
492,988.02,-225,-225
493,990.03,-225,-224
494,992.00,-224,-224
495,994.01,-224,-224
496,996.02,-224,-223
497,998.03,-223,-223
498,1000.00,-223,-222
499,1002.02,-222,-222
500,1004.02,-222,-221
501,1006.03,-221,-221
502,1008.00,-221,-220
503,1010.01,-220,-219
504,1012.02,-219,-218
505,1014.00,-218,-218
506,1016.01,-218,-217
507,1018.02,-217,-216
508,1020.00,-216,-215
509,1022.01,-215,-214
510,1024.02,-214,-213
511,1026.03,-213,-212
512,1028.03,-212,-211
513,1030.00,-211,-210
514,1032.01,-210,-209
515,1034.02,-209,-208
516,1036.03,-208,-206
517,1038.00,-206,-205
518,1040.01,-205,-204
519,1042.02,-204,-202
520,1044.03,-202,-201
521,1046.00,-201,-199
522,1048.02,-199,-198
523,1050.00,-198,-196
524,1052.01,-196,-195
525,1054.02,-195,-193
526,1056.03,-193,-192
527,1058.00,-192,-190
528,1060.02,-190,-188
529,1062.02,-188,-186
530,1064.03,-186,-185
531,1066.00,-185,-183
532,1068.01,-183,-181
533,1070.02,-181,-179
534,1072.00,-179,-177
535,1074.01,-177,-175
536,1076.02,-175,-173
537,1078.03,-173,-171
538,1080.00,-171,-169
539,1082.02,-169,-167
540,1084.03,-167,-165
541,1086.00,-165,-163
542,1088.01,-163,-160
543,1090.02,-160,-158
544,1092.03,-158,-156
545,1094.00,-156,-154
546,1096.01,-154,-151
547,1098.02,-151,-149
548,1100.03,-149,-146
549,1102.00,-146,-144
550,1104.01,-144,-142
551,1106.02,-142,-139
552,1108.03,-139,-137
553,1110.00,-137,-134
554,1112.01,-134,-132
555,1114.02,-132,-129
556,1116.03,-129,-127
557,1118.00,-127,-124
558,1120.01,-124,-121
559,1122.02,-121,-119
560,1124.03,-119,-116
561,1126.00,-116,-113
562,1128.01,-113,-111
563,1130.02,-111,-108
564,1132.03,-108,-105
565,1134.00,-105,-102
566,1136.01,-102,-100
567,1138.02,-100,-97
568,1140.00,-97,-94
569,1142.01,-94,-91
570,1144.02,-91,-88
571,1146.03,-88,-85
572,1148.00,-85,-83
573,1150.02,-83,-80
574,1152.03,-80,-77
575,1154.00,-77,-74
576,1156.01,-74,-71
577,1158.02,-71,-68
578,1160.00,-68,-65
579,1162.01,-65,-62
580,1164.02,-62,-59
581,1166.03,-59,-56
582,1168.00,-56,-53
583,1170.02,-53,-50
584,1172.02,-50,-47
585,1174.00,-47,-44
586,1176.01,-44,-41
587,1178.02,-41,-38
588,1180.00,-38,-35
589,1182.01,-35,-32
590,1184.02,-32,-29
591,1186.03,-29,-26
592,1188.00,-26,-23
593,1190.01,-23,-20
594,1192.02,-20,-17
595,1194.03,-17,-14
596,1196.00,-14,-11
597,1198.01,-11,-8
598,1200.02,-8,-5
599,1202.03,-5,-2
600,1204.00,-2,1
601,1206.01,1,4
602,1208.02,4,7
603,1210.00,7,10
604,1212.01,10,13
605,1214.02,13,16
606,1216.03,16,19
607,1218.00,19,22
608,1220.01,22,25
609,1222.02,25,28
610,1224.03,28,31
611,1226.00,31,33
612,1228.02,33,36
613,1230.03,36,39
614,1232.03,39,42
615,1234.00,42,45
616,1236.01,45,48
617,1238.02,48,50
618,1240.00,50,53
619,1242.01,53,56
620,1244.02,56,59
621,1246.03,59,62
622,1248.00,62,64
623,1250.01,64,67
624,1252.02,67,70
625,1254.03,70,72
626,1256.00,72,75
627,1258.01,75,78
628,1260.02,78,80
629,1262.03,80,83
630,1264.00,83,85
631,1266.01,85,88
632,1268.02,88,90
633,1270.00,90,92
634,1272.01,92,95
635,1274.02,95,98
636,1276.00,98,100
637,1278.01,100,102
638,1280.00,102,104
639,1282.01,104,107
640,1284.03,107,109
641,1286.00,109,111
642,1288.01,111,113
643,1290.02,113,116
644,1292.03,116,118
645,1294.00,118,120
646,1296.01,120,122
647,1298.02,122,124
648,1300.03,124,126
649,1302.00,126,128
650,1304.02,128,130
651,1306.03,130,132
652,1308.00,132,134
653,1310.01,134,135
654,1312.02,135,137
655,1314.03,137,139
656,1316.00,139,141
657,1318.01,141,142
658,1320.02,142,144
659,1322.03,144,146
660,1324.00,146,147
661,1326.02,147,149
662,1328.03,149,150
663,1330.00,150,152
664,1332.01,152,153
665,1334.02,153,154
666,1336.00,154,156
667,1338.01,156,157
668,1340.02,157,158
669,1342.03,158,160
670,1344.00,160,161
671,1346.01,161,162
672,1348.02,162,163
673,1350.03,163,164
674,1352.00,164,165
675,1354.01,165,166
676,1356.02,166,167
677,1358.03,167,168
678,1360.00,168,169
679,1362.01,169,170
680,1364.00,170,170
681,1366.01,170,171
682,1368.02,171,172
683,1370.00,172,172
684,1372.01,172,173
685,1374.02,173,173
686,1376.03,173,174
687,1378.00,174,174
688,1380.02,174,175
689,1382.03,175,175
690,1384.03,175,175
691,1386.00,175,176
692,1388.02,176,176
693,1390.00,176,176
694,1392.01,176,176
695,1394.02,176,176
696,1396.03,176,176
697,1398.00,176,176
698,1400.01,176,176
699,1402.02,176,176
700,1404.03,176,176
701,1406.04,176,176
702,1408.00,176,176
703,1410.01,176,176
704,1412.02,176,175
705,1414.03,175,175
706,1416.00,175,175
707,1418.01,175,174
708,1420.02,174,174
709,1422.03,174,173
710,1424.00,173,173
711,1426.01,173,172
712,1428.02,172,172
713,1430.00,172,171
714,1432.01,171,170
715,1434.02,170,170
716,1436.00,170,169
717,1438.01,169,168
718,1440.02,168,167
719,1442.03,167,166
720,1444.00,166,165
721,1446.01,165,164
722,1448.02,164,163
723,1450.03,163,162
724,1452.00,162,161
725,1454.01,161,160
726,1456.02,160,158
727,1458.03,158,157
728,1460.00,157,156
729,1462.01,156,155
730,1464.02,155,153
731,1466.03,153,152
732,1468.00,152,150
733,1470.02,150,149
734,1472.03,149,147
735,1474.00,147,146
736,1476.01,146,144
737,1478.02,144,143
738,1480.00,143,141
739,1482.02,141,139
740,1484.03,139,138
741,1486.00,138,136
742,1488.01,136,134
743,1490.03,134,132
744,1492.00,132,130
745,1494.02,130,128
746,1496.02,128,126
747,1498.03,126,124
748,1500.00,124,123
749,1502.03,123,120
750,1504.00,120,118
751,1506.01,118,116
752,1508.02,116,114
753,1510.00,114,112
754,1512.01,112,110
755,1514.02,110,108
756,1516.03,108,106
757,1518.00,106,103
758,1520.01,103,101
759,1522.02,101,99
760,1524.03,99,96
761,1526.00,96,94
762,1528.01,94,91
763,1530.00,91,89
764,1532.01,89,87
765,1534.03,87,84
766,1536.00,84,82
767,1538.01,82,79
768,1540.02,79,76
769,1542.03,76,74
770,1544.00,74,71
771,1546.01,71,69
772,1548.02,69,66
773,1550.00,66,63
774,1552.02,63,61
775,1554.03,61,58
776,1556.00,58,55
777,1558.01,55,53
778,1560.02,53,50
779,1562.03,50,47
780,1564.00,47,44
781,1566.01,44,42
782,1568.02,42,39
783,1570.00,39,36
784,1572.01,36,33
785,1574.02,33,30
786,1576.03,30,28
787,1578.00,28,25
788,1580.01,25,22
789,1582.02,22,19
790,1584.03,19,16
791,1586.00,16,13
792,1588.01,13,10
793,1590.00,10,7
794,1592.01,7,4
795,1594.02,4,2
796,1596.03,2,-1
797,1598.00,-1,-4
798,1600.01,-4,-7
799,1602.02,-7,-10
800,1604.03,-10,-13
801,1606.00,-13,-16
802,1608.01,-16,-19
803,1610.02,-19,-22
804,1612.03,-22,-25
805,1614.00,-25,-28
806,1616.02,-28,-30
807,1618.03,-30,-33
808,1620.00,-33,-36
809,1622.01,-36,-39
810,1624.02,-39,-42
811,1626.03,-42,-45
812,1628.00,-45,-48
813,1630.02,-48,-51
814,1632.03,-51,-54
815,1634.00,-54,-57
816,1636.01,-57,-60
817,1638.02,-60,-62
818,1640.00,-62,-65
819,1642.01,-65,-68
820,1644.02,-68,-71
821,1646.04,-71,-74
822,1648.00,-74,-77
823,1650.01,-77,-79
824,1652.03,-79,-82
825,1654.00,-82,-85
826,1656.01,-85,-88
827,1658.02,-88,-90
828,1660.00,-90,-93
829,1662.01,-93,-96
830,1664.02,-96,-98
831,1666.03,-98,-101
832,1668.00,-101,-104
833,1670.01,-104,-106
834,1672.01,-106,-109
835,1674.02,-109,-112
836,1676.00,-112,-114
837,1678.01,-114,-117
838,1680.00,-117,-119
839,1682.02,-119,-122
840,1684.02,-122,-124
841,1686.03,-124,-126
842,1688.00,-126,-129
843,1690.02,-129,-131
844,1692.03,-131,-134
845,1694.00,-134,-136
846,1696.01,-136,-138
847,1698.02,-138,-141
848,1700.03,-141,-143
849,1702.00,-143,-145
850,1704.01,-145,-147
851,1706.03,-147,-150
852,1708.00,-150,-152
853,1710.01,-152,-154
854,1712.03,-154,-156
855,1714.00,-156,-158
856,1716.02,-158,-160
857,1718.03,-160,-162
858,1720.00,-162,-164
859,1722.01,-164,-166
860,1724.02,-166,-168
861,1726.03,-168,-170
862,1728.00,-170,-172
863,1730.02,-172,-173
864,1732.03,-173,-175
865,1734.03,-175,-177
866,1736.00,-177,-178
867,1738.02,-178,-180
868,1740.03,-180,-182
869,1742.00,-182,-183
870,1744.01,-183,-185
871,1746.02,-185,-186
872,1748.03,-186,-188
873,1750.00,-188,-189
874,1752.01,-189,-190
875,1754.02,-190,-192
876,1756.03,-192,-193
877,1758.00,-193,-194
878,1760.01,-194,-196
879,1762.02,-196,-197
880,1764.03,-197,-198
881,1766.00,-198,-199
882,1768.02,-199,-200
883,1770.02,-200,-201
884,1772.04,-201,-202
885,1774.00,-202,-203
886,1776.01,-203,-204
887,1778.02,-204,-205
888,1780.02,-205,-206
889,1782.00,-206,-207
890,1784.01,-207,-207
891,1786.03,-207,-208
892,1788.03,-208,-209
893,1790.01,-209,-209
894,1792.02,-209,-210
895,1794.02,-210,-210
896,1796.03,-210,-211
897,1798.04,-211,-212
898,1800.00,-212,-212
899,1802.02,-212,-212
900,1804.03,-212,-213
901,1806.00,-213,-213
902,1808.01,-213,-213
903,1810.02,-213,-213
904,1812.03,-213,-213
905,1814.03,-213,-214
906,1816.04,-214,-214
907,1818.00,-214,-214
908,1820.01,-214,-214
909,1822.02,-214,-214
910,1824.03,-214,-214
911,1826.00,-214,-213
912,1828.01,-213,-213
913,1830.02,-213,-213
914,1832.04,-213,-213
915,1834.00,-213,-212
916,1836.01,-212,-212
917,1838.02,-212,-212
918,1840.00,-212,-211
919,1842.01,-211,-211
920,1844.02,-211,-210
921,1846.03,-210,-210
922,1848.00,-210,-209
923,1850.01,-209,-208
924,1852.02,-208,-208
925,1854.03,-208,-207
926,1856.00,-207,-206
927,1858.01,-206,-205
928,1860.02,-205,-204
929,1862.03,-204,-204
930,1864.00,-204,-203
931,1866.01,-203,-202
932,1868.02,-202,-201
933,1870.03,-201,-200
934,1872.00,-200,-198
935,1874.01,-198,-197
936,1876.02,-197,-196
937,1878.04,-196,-195
938,1880.00,-195,-194
939,1882.02,-194,-192
940,1884.02,-192,-191
941,1886.03,-191,-190
942,1888.00,-190,-188
943,1890.01,-188,-187
944,1892.03,-187,-185
945,1894.00,-185,-184
946,1896.01,-184,-182
947,1898.02,-182,-181
948,1900.03,-181,-179
949,1902.03,-179,-178
950,1904.01,-178,-176
951,1906.02,-176,-174
952,1908.00,-174,-172
953,1910.02,-172,-171
954,1912.03,-171,-169
955,1914.00,-169,-167
956,1916.02,-167,-165
957,1918.02,-165,-163
958,1920.00,-163,-161
959,1922.02,-161,-159
960,1924.00,-159,-157
961,1926.02,-157,-155
962,1928.01,-155,-153
963,1930.01,-153,-151
964,1932.03,-151,-149
965,1934.00,-149,-147
966,1936.00,-147,-145
967,1938.03,-145,-142
968,1940.00,-142,-140
969,1942.02,-140,-138
970,1944.02,-138,-136
971,1946.03,-136,-133
972,1948.00,-133,-131
973,1950.02,-131,-129
974,1952.03,-129,-126
975,1954.00,-126,-124
976,1956.01,-124,-121
977,1958.02,-121,-119
978,1960.00,-119,-116
979,1962.01,-116,-114
980,1964.02,-114,-111
981,1966.03,-111,-109
982,1968.00,-109,-106
983,1970.01,-106,-104
984,1972.03,-104,-101
985,1974.00,-101,-98
986,1976.01,-98,-96
987,1978.02,-96,-93
988,1980.02,-93,-90
989,1982.03,-90,-88
990,1984.00,-88,-85
991,1986.02,-85,-82
992,1988.03,-82,-80
993,1990.00,-80,-77
994,1992.01,-77,-74
995,1994.02,-74,-72
996,1996.01,-72,-69
997,1998.02,-69,-66
998,2000.02,-66,-63
999,2002.03,-63,-60
1000,2004.00,-60,-58
1001,2006.01,-58,-55
1002,2008.02,-55,-52
1003,2010.03,-52,-49
1004,2012.01,-49,-46
1005,2014.02,-46,-44
1006,2016.03,-44,-41
1007,2018.00,-41,-38
1008,2020.01,-38,-35
1009,2022.02,-35,-32
1010,2024.03,-32,-29
1011,2026.00,-29,-26
1012,2028.01,-26,-24
1013,2030.00,-24,-21
1014,2032.02,-21,-18
1015,2034.03,-18,-15
1016,2036.04,-15,-12
1017,2038.00,-12,-9
1018,2040.01,-9,-6
1019,2042.02,-6,-4
1020,2044.03,-4,-1
1021,2046.00,-1,2
1022,2048.01,2,5
1023,2050.02,5,8
1024,2052.03,8,10
1025,2054.00,10,13
1026,2056.01,13,16
1027,2058.02,16,19
1028,2060.00,19,22
1029,2062.01,22,24
1030,2064.03,24,27
1031,2066.03,27,30
1032,2068.00,30,32
1033,2070.01,32,35
1034,2072.03,35,38
1035,2074.00,38,41
1036,2076.01,41,43
1037,2078.02,43,46
1038,2080.03,46,49
1039,2082.00,49,51
1040,2084.01,51,54
1041,2086.02,54,56
1042,2088.03,56,59
1043,2090.00,59,62
1044,2092.01,62,64
1045,2094.02,64,67
1046,2096.03,67,69
1047,2098.00,69,71
1048,2100.02,71,74
1049,2102.03,74,76
1050,2104.01,76,79
1051,2106.02,79,81
1052,2108.03,81,83
1053,2110.00,83,86
1054,2112.01,86,88
1055,2114.02,88,90
1056,2116.03,90,93
1057,2118.00,93,95
1058,2120.01,95,97
1059,2122.02,97,99
1060,2124.03,99,101
1061,2126.00,101,103
1062,2128.02,103,106
1063,2130.00,106,108
1064,2132.01,108,110
1065,2134.02,110,112
1066,2136.03,112,114
1067,2138.00,114,115
1068,2140.01,115,117
1069,2142.03,117,119
1070,2144.00,119,121
1071,2146.01,121,123
1072,2148.02,123,125
1073,2150.00,125,126
1074,2152.01,126,128
1075,2154.02,128,130
1076,2156.03,130,131
1077,2158.00,131,133
1078,2160.01,133,135
1079,2162.02,135,136
1080,2164.03,136,138
1081,2166.00,138,139
1082,2168.01,139,140
1083,2170.02,140,142
1084,2172.00,142,143
1085,2174.02,143,144
1086,2176.03,144,146
1087,2178.00,146,147
1088,2180.02,147,148
1089,2182.03,148,149
1090,2184.04,149,150
1091,2186.00,150,151
1092,2188.01,151,152
1093,2190.02,152,154
1094,2192.00,154,154
1095,2194.01,154,155
1096,2196.02,155,156
1097,2198.03,156,157
1098,2200.00,157,158
1099,2202.01,158,159
1100,2204.02,159,159
1101,2206.03,159,160
1102,2208.00,160,161
1103,2210.01,161,161
1104,2212.03,161,162
1105,2214.00,162,162
1106,2216.01,162,163
1107,2218.03,163,163
1108,2220.00,163,164
1109,2222.02,164,164
1110,2224.02,164,164
1111,2226.03,164,164
1112,2228.00,164,165
1113,2230.04,165,165
1114,2232.00,165,165
1115,2234.01,165,165
1116,2236.02,165,165
1117,2238.03,165,165
1118,2240.00,165,165
1119,2242.01,165,165
1120,2244.02,165,165
1121,2246.03,165,165
1122,2248.00,165,165
1123,2250.01,165,165
1124,2252.02,165,164
1125,2254.03,164,164
1126,2256.04,164,164
1127,2258.00,164,163
1128,2260.01,163,163
1129,2262.02,163,162
1130,2264.03,162,162
1131,2266.00,162,161
1132,2268.01,161,161
1133,2270.02,161,160
1134,2272.03,160,159
1135,2274.00,159,159
1136,2276.01,159,158
1137,2278.02,158,157
1138,2280.00,157,156
1139,2282.01,156,155
1140,2284.02,155,155
1141,2286.03,155,154
1142,2288.00,154,153
1143,2290.02,153,152
1144,2292.03,152,151
1145,2294.00,151,150
1146,2296.02,150,148
1147,2298.03,148,147
1148,2300.00,147,146
1149,2302.01,146,145
1150,2304.02,145,143
1151,2306.03,143,142
1152,2308.00,142,141
1153,2310.01,141,139
1154,2312.02,139,138
1155,2314.03,138,136
1156,2316.00,136,135
1157,2318.01,135,133
1158,2320.02,133,132
1159,2322.03,132,130
1160,2324.00,130,128
1161,2326.01,128,127
1162,2328.03,127,125
1163,2330.00,125,123
1164,2332.02,123,122
1165,2334.03,122,120
1166,2336.00,120,118
1167,2338.01,118,116
1168,2340.02,116,114
1169,2342.03,114,112
1170,2344.00,112,110
1171,2346.01,110,108
1172,2348.02,108,106
1173,2350.03,106,104
1174,2352.00,104,102
1175,2354.02,102,100
1176,2356.03,100,98
1177,2358.04,98,96
1178,2360.00,96,94
1179,2362.01,94,92
1180,2364.02,92,89
1181,2366.03,89,87
1182,2368.00,87,85
